Crop,N_percent,P_mg_per_kg,K_cmol_per_kg,pH,Temp_C,Rainfall_mm,Yield_t_per_ha
Pepper,0.04,6.4,0.39,5.1,26.2,889,17.0
Pepper,0.05,6.7,0.41,5.2,26.5,874,20.0
Pepper,0.07,8.1,0.49,5.5,27.7,750,18.16
Pepper,0.06,7.2,0.45,5.4,27.2,754,18.81
Pepper,0.05,6.6,0.4,5.3,26.4,943,18.54
Pepper,0.08,9.3,0.54,5.8,28.3,830,20.0
Pepper,0.06,7.4,0.46,5.4,27.3,834,17.0
Pepper,0.07,8.3,0.51,5.6,27.9,720,17.0
Pepper,0.04,6.2,0.37,5.1,26.0,866,19.55
Pepper,0.05,6.8,0.43,5.2,26.8,973,20.0
Pepper,0.07,7.9,0.49,5.5,27.6,788,20.0
Pepper,0.08,9.2,0.55,5.7,28.4,713,17.0
Pepper,0.06,7.5,0.47,5.4,27.5,941,17.0
Maize,0.07,8.0,0.45,5.5,27.5,793,2.5
Maize,0.08,8.5,0.48,5.6,27.8,501,1.24
Maize,0.06,7.2,0.42,5.4,27.0,732,2.37
Maize,0.05,6.8,0.39,5.3,26.5,715,2.29
Maize,0.07,7.9,0.44,5.5,27.6,528,1.24
Maize,0.06,7.1,0.4,5.4,26.9,538,1.24
Maize,0.08,9.0,0.5,5.7,28.1,649,1.66
Maize,0.04,6.5,0.37,5.2,26.1,667,2.24
Maize,0.05,6.9,0.39,5.2,26.3,750,1.95
Maize,0.07,8.1,0.46,5.5,27.7,669,1.9
Rice,0.08,10.2,0.55,5.6,28.3,580,1.8
Rice,0.07,9.8,0.52,5.5,28.0,570,1.92
Rice,0.06,9.0,0.5,5.4,27.5,550,2.01
Rice,0.05,8.5,0.48,5.3,27.0,535,1.8
Rice,0.07,10.0,0.53,5.5,28.1,560,2.29
Rice,0.06,8.8,0.49,5.4,27.4,540,1.83
Rice,0.08,10.5,0.56,5.7,28.5,590,2.11
Rice,0.04,8.2,0.45,5.2,26.5,510,1.8
Rice,0.05,8.6,0.47,5.3,26.8,525,2.19
Rice,0.07,9.9,0.54,5.6,28.2,575,2.31
Cassava,0.06,6.5,0.4,5.4,27.1,1149,17.79
Cassava,0.07,6.8,0.43,5.5,27.4,1308,21.72
Cassava,0.05,6.0,0.38,5.3,26.5,1257,15.71
Cassava,0.04,5.6,0.36,5.2,26.1,1343,17.52
Cassava,0.06,6.7,0.42,5.4,27.0,1491,22.0
Cassava,0.07,7.0,0.44,5.5,27.5,1413,17.41
Cassava,0.08,7.4,0.46,5.6,27.9,1293,22.0
Cassava,0.05,6.2,0.39,5.3,26.7,1385,18.26
Cassava,0.06,6.6,0.41,5.4,27.2,1191,15.56
Cassava,0.07,6.9,0.43,5.5,27.6,1443,21.19
Plantain,0.07,7.8,0.5,5.5,27.8,1452,10.33
Plantain,0.08,8.3,0.53,5.6,28.1,1435,12.28
Plantain,0.06,7.0,0.47,5.4,27.2,1248,10.86
Plantain,0.05,6.6,0.44,5.3,26.6,1258,9.38
Plantain,0.07,7.7,0.49,5.5,27.7,1369,10.06
Plantain,0.06,6.9,0.45,5.4,27.1,1387,12.28
Plantain,0.08,8.5,0.54,5.7,28.2,1470,12.28
Plantain,0.04,6.3,0.42,5.2,26.2,1389,11.29
Plantain,0.05,6.7,0.44,5.3,26.8,1374,9.77
Plantain,0.07,7.9,0.51,5.6,27.9,1250,9.83
Cocoyam,0.07,7.2,0.42,5.5,27.3,550,6.26
Cocoyam,0.08,7.8,0.46,5.6,27.6,565,6.26
Cocoyam,0.06,6.7,0.4,5.4,26.9,530,7.27
Cocoyam,0.05,6.3,0.36,5.3,26.5,515,6.26
Cocoyam,0.07,7.4,0.43,5.5,27.4,555,8.06
Cocoyam,0.06,6.9,0.39,5.4,27.0,535,6.86
Cocoyam,0.08,8.5,0.48,5.7,28.2,590,7.7
Cocoyam,0.04,6.0,0.34,5.2,26.1,500,6.86
Cocoyam,0.05,6.5,0.36,5.3,26.4,510,6.88
Cocoyam,0.07,7.6,0.44,5.6,27.5,560,6.26
Cocoyam,0.06,6.8,0.41,5.4,26.8,520,6.27
Cocoyam,0.05,6.2,0.35,5.3,26.3,505,6.26
Cocoyam,0.08,8.8,0.5,5.8,28.3,600,7.47
Cocoyam,0.06,7.1,0.42,5.4,27.1,540,6.26
Cocoyam,0.07,7.9,0.45,5.6,27.7,570,7.07
Cocoyam,0.04,5.9,0.33,5.1,25.9,495,6.26
Cocoyam,0.05,6.6,0.37,5.3,26.6,515,7.24
Cocoyam,0.07,7.7,0.44,5.5,27.3,550,6.26
Cocoyam,0.08,9.0,0.51,5.8,28.4,610,7.83
Cocoyam,0.06,7.2,0.4,5.4,27.2,530,6.26
Yam,0.07,7.5,0.44,5.5,27.5,1050,10.8
Yam,0.08,8.2,0.47,5.6,27.9,1107,12.55
Yam,0.06,6.9,0.41,5.4,26.7,1054,13.94
Yam,0.05,6.4,0.38,5.3,26.3,1063,13.57
Yam,0.07,7.6,0.45,5.5,27.6,1130,13.94
Yam,0.06,6.8,0.4,5.4,26.8,1050,10.8
Yam,0.08,8.7,0.49,5.7,28.1,1134,12.05
Yam,0.04,6.0,0.35,5.2,26.0,1020,10.92
Yam,0.05,6.3,0.37,5.2,26.2,1072,11.84
Yam,0.07,7.8,0.46,5.5,27.7,1166,13.94
Yam,0.06,7.0,0.42,5.4,27.0,1017,10.8
Yam,0.05,6.6,0.39,5.3,26.5,1131,12.22
Yam,0.08,8.9,0.51,5.8,28.4,1088,12.19
Yam,0.06,7.2,0.43,5.4,27.2,1059,13.24
Yam,0.07,8.0,0.47,5.6,27.8,1013,10.8
Yam,0.04,5.8,0.33,5.1,25.8,1008,10.8
Yam,0.05,6.7,0.38,5.3,26.6,1089,13.45
Yam,0.07,7.4,0.44,5.5,27.4,1052,11.85
Yam,0.08,9.1,0.52,5.8,28.5,1129,12.76
Yam,0.06,7.3,0.41,5.4,27.3,1083,12.17
Tomato,0.07,7.9,0.46,5.5,27.7,550,28.0
Tomato,0.08,8.4,0.49,5.6,28.0,607,29.2
Tomato,0.06,7.2,0.43,5.4,27.1,554,30.0
Tomato,0.05,6.8,0.4,5.3,26.6,563,30.0
Tomato,0.07,7.6,0.45,5.5,27.5,630,30.0
Tomato,0.06,7.0,0.41,5.4,27.0,550,28.0
Tomato,0.08,8.9,0.5,5.7,28.2,634,28.0
Tomato,0.04,6.3,0.36,5.1,26.1,520,28.0
Tomato,0.05,6.6,0.38,5.2,26.4,572,28.43
Tomato,0.07,8.0,0.47,5.5,27.8,666,30.0
Tomato,0.06,7.1,0.44,5.4,27.2,517,28.0
Tomato,0.05,6.7,0.39,5.3,26.5,631,28.0
Tomato,0.08,9.2,0.51,5.8,28.3,588,28.96
Tomato,0.06,7.3,0.46,5.4,27.3,559,30.0
Tomato,0.07,8.2,0.48,5.6,27.9,513,28.0
Tomato,0.04,6.1,0.34,5.1,26.0,508,28.0
Tomato,0.05,6.9,0.42,5.2,26.9,589,30.0
Tomato,0.07,7.8,0.46,5.5,27.6,552,29.03
Tomato,0.08,9.0,0.52,5.7,28.5,629,29.16
Tomato,0.06,7.4,0.44,5.4,27.4,583,29.07
Pepper,0.07,8.0,0.48,5.5,27.8,964,18.48
Pepper,0.08,8.5,0.52,5.6,28.0,752,20.0
Pepper,0.06,7.3,0.44,5.4,27.1,791,18.43
Pepper,0.05,6.9,0.41,5.3,26.7,963,18.39
Pepper,0.07,7.7,0.47,5.5,27.5,734,17.0
Pepper,0.06,7.1,0.43,5.4,27.0,905,17.34
Pepper,0.08,9.0,0.53,5.7,28.2,780,20.0
Pepper,0.04,6.4,0.39,5.1,26.2,749,17.0
Pepper,0.05,6.7,0.41,5.2,26.5,701,18.61
Pepper,0.07,8.1,0.49,5.5,27.7,753,17.0
Pepper,0.06,7.2,0.45,5.4,27.2,805,17.0
Pepper,0.05,6.6,0.4,5.3,26.4,959,20.0
Pepper,0.08,9.3,0.54,5.8,28.3,890,20.0
Pepper,0.06,7.4,0.46,5.4,27.3,917,17.15
Pepper,0.07,8.3,0.51,5.6,27.9,743,17.02
Pepper,0.04,6.2,0.37,5.1,26.0,861,17.0
Pepper,0.05,6.8,0.43,5.2,26.8,901,18.92
Pepper,0.07,7.9,0.49,5.5,27.6,969,20.0
Pepper,0.08,9.2,0.55,5.7,28.4,970,17.09
Pepper,0.06,7.5,0.47,5.4,27.5,914,20.0
Maize,0.07,8.0,0.45,5.5,27.5,654,2.12
Maize,0.08,8.5,0.48,5.6,27.8,530,1.45
Maize,0.06,7.2,0.42,5.4,27.0,534,1.33
Maize,0.05,6.8,0.39,5.3,26.5,723,2.29
Maize,0.07,7.9,0.44,5.5,27.6,799,2.5
Maize,0.06,7.1,0.4,5.4,26.9,610,1.6
Maize,0.08,9.0,0.5,5.7,28.1,786,2.11
Maize,0.04,6.5,0.37,5.2,26.1,614,1.61
Maize,0.05,6.9,0.39,5.2,26.3,500,1.34
Maize,0.07,8.1,0.46,5.5,27.7,646,1.78
Rice,0.08,10.2,0.55,5.6,28.3,580,2.02
Rice,0.07,9.8,0.52,5.5,28.0,570,2.11
Rice,0.06,9.0,0.5,5.4,27.5,550,1.99
Rice,0.05,8.5,0.48,5.3,27.0,535,1.8
Rice,0.07,10.0,0.53,5.5,28.1,560,2.31
Rice,0.06,8.8,0.49,5.4,27.4,540,1.89
Rice,0.08,10.5,0.56,5.7,28.5,590,2.38
Rice,0.04,8.2,0.45,5.2,26.5,510,2.1
Rice,0.05,8.6,0.47,5.3,26.8,525,2.1
Rice,0.07,9.9,0.54,5.6,28.2,575,1.97
Cassava,0.06,6.5,0.4,5.4,27.1,1276,17.41
Cassava,0.07,6.8,0.43,5.5,27.4,1160,15.3
Cassava,0.05,6.0,0.38,5.3,26.5,1459,18.09
Cassava,0.04,5.6,0.36,5.2,26.1,1313,17.99
Cassava,0.06,6.7,0.42,5.4,27.0,1021,16.2
Cassava,0.07,7.0,0.44,5.5,27.5,1252,18.7
Cassava,0.08,7.4,0.46,5.6,27.9,1235,18.09
Cassava,0.05,6.2,0.39,5.3,26.7,1344,22.0
Cassava,0.06,6.6,0.41,5.4,27.2,1048,15.47
Cassava,0.07,6.9,0.43,5.5,27.6,1474,19.43
Plantain,0.07,7.8,0.5,5.5,27.8,1254,11.11
Plantain,0.08,8.3,0.53,5.6,28.1,1443,11.92
Plantain,0.06,7.0,0.47,5.4,27.2,1330,9.92
Plantain,0.05,6.6,0.44,5.3,26.6,1334,9.86
Plantain,0.07,7.7,0.49,5.5,27.7,1220,10.3
Plantain,0.06,6.9,0.45,5.4,27.1,1366,11.44
Plantain,0.08,8.5,0.54,5.7,28.2,1473,10.89
Plantain,0.04,6.3,0.42,5.2,26.2,1288,9.38
Plantain,0.05,6.7,0.44,5.3,26.8,1213,9.38
Plantain,0.07,7.9,0.51,5.6,27.9,1441,12.28
Maize,0.08,9.2,0.5,5.7,27.6,753,2.5
Maize,0.07,8.6,0.47,5.6,27.3,568,1.81
Maize,0.06,7.8,0.44,5.5,27.0,795,2.31
Maize,0.05,7.2,0.4,5.4,26.6,493,1.24
Maize,0.07,8.8,0.46,5.6,27.5,721,1.92
Maize,0.06,7.5,0.42,5.4,26.8,744,2.08
Maize,0.08,9.5,0.52,5.8,27.9,532,1.24
Maize,0.04,6.8,0.39,5.3,26.2,571,1.7
Maize,0.05,7.1,0.41,5.4,26.5,743,2.5
Maize,0.07,8.9,0.48,5.6,27.7,514,1.24
Rice,0.08,10.5,0.56,5.8,28.4,600,1.8
Rice,0.07,9.9,0.53,5.6,28.0,580,2.04
Rice,0.06,9.1,0.5,5.5,27.6,560,1.8
Rice,0.05,8.6,0.47,5.4,27.2,545,1.8
Rice,0.07,10.3,0.55,5.6,28.3,590,2.39
Rice,0.06,9.0,0.49,5.5,27.5,550,2.12
Rice,0.08,10.7,0.57,5.9,28.6,610,1.95
Rice,0.04,8.3,0.45,5.3,26.6,520,1.99
Rice,0.05,8.7,0.47,5.4,26.9,530,1.8
Rice,0.07,10.1,0.54,5.7,28.2,595,2.38
Cassava,0.06,6.8,0.42,5.5,27.3,1058,15.3
Cassava,0.07,7.1,0.45,5.6,27.6,1169,15.77
Cassava,0.05,6.3,0.39,5.4,26.7,1475,18.17
Cassava,0.04,5.9,0.37,5.3,26.3,1187,15.3
Cassava,0.06,7.0,0.44,5.5,27.2,1463,22.0
Cassava,0.07,7.3,0.46,5.6,27.8,1270,18.19
Cassava,0.08,7.7,0.48,5.7,28.1,1189,21.06
Cassava,0.05,6.5,0.4,5.4,26.9,1445,18.43
Cassava,0.06,6.9,0.43,5.5,27.3,1174,16.42
Cassava,0.07,7.2,0.45,5.6,27.7,1445,22.0
Plantain,0.07,8.0,0.52,5.6,27.9,1464,11.42
Plantain,0.08,8.6,0.55,5.7,28.2,1252,9.38
Plantain,0.06,7.2,0.48,5.5,27.3,1291,12.01
Plantain,0.05,6.8,0.45,5.4,26.7,1463,12.28
Plantain,0.07,7.9,0.51,5.6,27.8,1234,9.38
Plantain,0.06,7.1,0.47,5.5,27.2,1405,10.9
Plantain,0.08,8.8,0.56,5.8,28.3,1280,10.69
Plantain,0.04,6.5,0.43,5.3,26.3,1249,9.38
Plantain,0.05,6.9,0.45,5.4,26.9,1201,9.38
Plantain,0.07,8.1,0.53,5.7,28.0,1253,11.63
Cocoyam,0.07,8.5,0.48,5.6,27.4,580,7.76
Cocoyam,0.06,7.8,0.45,5.5,27.0,560,7.1
Cocoyam,0.05,7.2,0.42,5.4,26.6,540,7.8
